LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
44.79589256000003,-0.007704945281147957,0.20152761042118073,21824,0,0.07494499999999998,0.08738874999999999,0.11792749999999999,0.1314575,0.197815,0.19479000000000002,0.15422750000000002,128,7144.5,317.94589256,764.5,1187.5,9658.0,112,233.0,10952.0,2534.5,19.096116815227553,72.85651364558761,41.621964,3.1739290590234646
44.79589256000003,-0.007704945281147957,0.20152761042118073,21824,0,0.07494499999999998,0.08738874999999999,0.11792749999999999,0.1314575,0.197815,0.19479000000000002,0.15422750000000002,128,7144.5,317.94589256,764.5,1187.5,9658.0,112,233.0,10952.0,2534.5,19.096116815227553,72.85705263475809,41.621964,3.1739290590234646
46.838159510000025,0.05326540768146515,0.16817952692508698,21824,0,0.08022500000000002,0.091225,0.12132374999999998,0.14043625,0.19722375,0.21941625,0.1811775,96,7145.0,319.98815951,770.0,1187.5,9631.0,111,234.0,11129.0,2534.0,19.096116815227553,72.85759162392856,44.211464,2.626695581777369
47.709754610000005,0.03133175149559975,0.12667590379714966,21824,0,0.09200875,0.10460375,0.13900625,0.16162500000000002,0.20851250000000002,0.22200125,0.18619624999999998,96,7145.0,320.85975461,775.5,1187.5,9631.0,111,234.0,11237.0,2533.5,19.096116815227553,72.85813061309904,43.54428,4.1654736041406295
48.27714593000002,0.07465184479951859,0.16136322915554047,21824,0,0.08111874999999999,0.09261375,0.12089750000000002,0.144245,0.19975375,0.23198375000000002,0.18449125,96,7145.5,321.42714593,781.0,1187.5,9631.0,111,234.0,11301.5,2533.5,19.096116815227553,72.8586696022695,46.327576,1.9495702464062674
48.92486072000003,0.13946859538555145,0.26246556639671326,21824,0,0.06357375000000001,0.07651249999999998,0.10342124999999999,0.12313875000000002,0.21078125,0.279105,0.2010325,96,7145.5,322.07486072,786.5,1187.5,9632.0,118,235.5,11370.0,2533.5,19.096116815227553,72.85920859143998,43.82171,5.103152040800808
49.54694036000001,0.07891074568033218,0.13994762301445007,21824,0,0.07018750000000001,0.0836075,0.10995250000000001,0.12109,0.16049750000000002,0.1879975,0.15129875,128,7146.0,322.69694036,791.5,1187.5,9633.0,125,237.5,11433.5,2533.0,19.096116815227553,72.85974758061045,44.919025,4.62791493885743
49.81525493000004,0.032289937138557434,0.09110795706510544,21824,0,0.08010124999999998,0.09690374999999998,0.12564125,0.1397075,0.16771625,0.17890874999999998,0.147545,160,7146.0,322.96525493,797.5,1187.5,9665.0,80,227.5,11477.0,2533.0,19.096116815227553,72.86028656978092,43.989918,5.825337174873084
49.56061244,0.07250211387872696,0.11202462017536163,21824,0,0.0654575,0.07732375000000002,0.10511250000000003,0.11651124999999998,0.14590875,0.16872,0.14171499999999998,128,7146.0,322.71061244,803.0,1187.5,9665.0,80,227.5,11456.0,2533.0,19.096116815227553,72.86082555895139,43.763477,5.797135114560547
48.26176484000001,0.12786859273910522,0.2513240575790405,21824,0,0.06346374999999999,0.0753025,0.10006625,0.11847749999999999,0.19802124999999998,0.2560875,0.18794249999999998,96,7146.0,321.41176484,808.5,1187.5,9745.0,84,226.5,11400.0,2533.0,19.096116815227553,72.86136454812187,45.394375,2.8673899925879027
47.641394210000044,0.14967970550060272,0.27358585596084595,21824,0,0.06239125000000001,0.07264875000000001,0.09660125,0.11777625,0.20649125000000002,0.27918750000000003,0.2017475,96,7146.5,320.79139421,814.0,1187.5,9728.0,78,226.0,11330.5,2532.5,19.096116815227553,72.86190353729233,44.306797,3.3345971824121534
46.97146228999998,0.09999016672372818,0.25873929262161255,21824,0,0.06046625,0.07130124999999998,0.09605125,0.11457250000000002,0.19455625000000001,0.23778625,0.17808375,128,7146.5,320.12146228999995,819.5,1187.5,9710.0,73,225.0,11253.5,2532.5,19.096116815227553,72.8624425264628,44.628582,2.342880289267555
46.327165519999994,0.01837603747844696,0.17157161235809326,21824,0,0.07387250000000001,0.08705875000000002,0.11541124999999999,0.129065,0.182525,0.18935875,0.150955,160,7147.0,319.47716551999997,825.0,1187.0,9710.0,73,225.0,11195.5,2532.5,19.096116815227553,72.86298151563328,43.55147,2.775693809794916
45.70679488999997,0.0775756984949112,0.12954404950141907,21824,0,0.10155124999999998,0.1201825,0.1530725,0.17563625000000002,0.22791375,0.26624875000000003,0.2280925,96,7147.5,318.85679488999995,831.0,1187.0,9710.0,73,224.5,11125.0,2532.5,19.096116815227553,72.86352050480374,44.919025,0.7877694688573911
45.300050510000005,0.036299929022789,0.2967572510242462,21824,0,0.06673625,0.07882250000000002,0.10083624999999999,0.10888,0.20077125,0.21589624999999998,0.17387625,128,7147.5,318.45005051,836.0,1187.0,9682.0,73,223.5,11049.0,2532.0,19.096116815227553,72.86405949397422,43.576862,1.7231881747949274
44.77025741,0.026681339368224144,0.2118859440088272,21824,0,0.07317125,0.08950625000000001,0.11784499999999998,0.13374,0.20565250000000002,0.21692750000000002,0.179775,128,7147.5,317.92025741,842.0,1187.0,9682.0,73,223.5,10998.5,2531.5,19.096116815227553,72.86459848314469,43.931202,0.8390554751855461
44.95824851000003,-0.02872992306947708,0.26081275939941406,21824,0,0.06087874999999998,0.07729625000000001,0.108935,0.11878,0.2026,0.19128375,0.15190375,160,7147.5,318.10824851,847.0,1186.5,9670.0,92,227.5,11019.0,2531.5,19.096116815227553,72.86513747231517,42.245323,2.712925328847689
46.89797486000003,-0.018121762201189995,0.16033093631267548,21824,0,0.061896250000000014,0.07396875,0.10178500000000001,0.11208375000000001,0.15488749999999998,0.14937375,0.12133749999999999,160,7148.0,320.04797486,853.0,1186.5,9615.0,105,232.0,11183.5,2531.5,19.096116815227553,72.86567646148563,41.583958,5.314017187880893
49.049618450000025,0.10848944634199142,0.11226577311754227,21824,0,0.08155874999999999,0.09809999999999999,0.129725,0.14618375,0.1831575,0.22773500000000002,0.2004,128,7148.0,322.19961845,858.5,1186.5,9560.0,118,236.5,11375.5,2531.5,19.096116815227553,72.86621545065611,45.10771,3.941906658007838
49.049618450000025,0.10848944634199142,0.11226577311754227,21824,0,0.08155874999999999,0.09809999999999999,0.129725,0.14618375,0.1831575,0.22773500000000002,0.2004,128,7148.0,322.19961845,858.5,1186.5,9560.0,118,236.5,11375.5,2531.5,19.096116815227553,72.86675443982658,45.10771,3.941906658007838
50.10920465000004,0.10471121966838837,0.09063924849033356,21824,0,0.08070624999999998,0.10134499999999999,0.13779625,0.15816000000000002,0.18968875,0.23406,0.2051575,160,7148.0,323.25920465,864.0,1186.5,9560.0,117,236.5,11475.5,2531.0,19.096116815227553,72.86729342899706,44.764202,5.345002532080116
50.31086783000001,0.04912196099758148,0.08027876168489456,21824,0,0.08173749999999999,0.10464500000000002,0.14610125,0.16768875,0.1969625,0.2173125,0.19738875,160,7148.5,323.46086783,869.5,1186.5,9560.0,117,236.0,11464.0,2531.0,19.096116815227553,72.86783241816752,43.510853,6.800015016279303
50.17414702999997,0.03234441205859184,0.07409723103046417,21824,0,0.06389,0.0835525,0.11713000000000001,0.130495,0.15138125,0.16150124999999999,0.14012,160,7149.0,323.32414702999995,875.5,1186.5,9560.0,117,236.0,11433.0,2531.0,19.096116815227553,72.86837140733799,43.14212,7.032026668671847
49.743476509999994,0.014161823317408562,0.07672501355409622,21824,0,0.07973,0.100135,0.13584375,0.15553375,0.18138375,0.186595,0.15996125,192,7149.0,322.89347650999997,880.5,1186.5,9560.0,117,235.5,11400.0,2531.0,19.096116815227553,72.86891039650847,44.617046,5.126430153798822
48.93169676000002,0.03895869106054306,0.07228107005357742,21824,0,0.09045500000000001,0.11084625000000001,0.14630749999999998,0.166685,0.19265875000000002,0.20827875,0.18685625,128,7149.0,322.08169676,886.5,1186.5,9606.0,79,225.0,11359.0,2531.0,19.096116815227553,72.86944938567893,42.130543,6.801154004873069
48.81035704999999,0.03145928308367729,0.06396103650331497,21824,0,0.08945125000000001,0.10856374999999999,0.14519374999999998,0.163495,0.18583875,0.19791125,0.175705,128,7149.0,321.96035704999997,892.0,1186.0,9586.0,89,228.0,11347.5,2530.5,19.096116815227553,72.86998837484941,42.86955,5.940808252392571
48.86504537000002,0.04741062596440315,0.0796152725815773,21824,0,0.08088500000000001,0.10414999999999999,0.146445,0.16722125000000002,0.19615125,0.21567625,0.190335,160,7149.5,322.01504537,897.5,1186.0,9566.0,100,231.0,11339.0,2530.0,19.096116815227553,72.87052736401988,43.510853,5.354192556279315
48.854791309999996,0.03243568539619446,0.06452170014381409,21824,0,0.08631624999999998,0.11068125000000001,0.157445,0.17932125,0.2040575,0.21773875,0.1926175,160,7149.5,322.00479131,903.0,1186.0,9575.0,128,238.5,11328.5,2530.0,19.096116815227553,72.87106635319036,42.86955,5.985242512392574
48.68389031000004,0.017419688403606415,0.05677888169884682,21824,0,0.08219125,0.10614375000000001,0.14871375,0.1696,0.19001875,0.19675625,0.17175875,160,7149.5,321.83389031,909.0,1186.0,9584.0,156,246.0,11314.0,2530.0,19.096116815227553,72.87160534236082,45.397266,3.286623922060585
48.47880911000004,-0.0005521138082258403,0.050080519169569016,21824,0,0.076375,0.09904874999999999,0.1395975,0.15778875,0.17442625,0.17423375000000002,0.14783374999999999,224,7150.0,321.62880911,914.0,1186.0,9603.0,114,233.5,11300.5,2529.5,19.096116815227553,72.8721443315313,42.197132,6.28167699940434
48.596730800000046,0.017293894663453102,0.07012993097305298,21824,0,0.06466000000000002,0.08722375000000002,0.12591625,0.1463075,0.16837625,0.1743025,0.145235,224,7150.5,321.7467308,920.0,1186.0,9617.0,108,231.5,11322.5,2529.5,19.096116815227553,72.87268332070177,44.663555,3.933175654736374
49.19488430000001,0.011776689440011978,0.08953572064638138,21824,0,0.06144249999999998,0.08351125000000001,0.12198375,0.13884125,0.16614875,0.17010875,0.1288175,224,7150.5,322.3448843,926.0,1186.0,9617.0,108,231.5,11368.0,2529.5,19.096116815227553,72.87322230987225,44.605606,4.58927822089845
51.16195481,0.06530517339706421,0.11091981828212738,21824,0,0.0903175,0.11923375,0.17373875,0.20979124999999998,0.2621375,0.2987675,0.20665625,224,7150.5,324.31195481,931.0,1186.0,9593.0,124,237.0,11540.0,2529.5,19.096116815227553,72.87376129904271,43.329426,7.832528998232419
52.19077883,0.05005494877696037,0.10414553433656693,21824,0,0.09744,0.12835000000000002,0.18643,0.22135500000000002,0.27282125,0.3015725,0.20803125,160,7151.0,325.34077883,937.0,1186.0,9569.0,139,242.0,11636.0,2529.0,19.096116815227553,72.87430028821318,45.914288,6.276491262861327
51.765235340000004,0.07079651951789856,0.11001859605312347,21824,0,0.09008375000000002,0.11927500000000002,0.173175,0.20727500000000001,0.25852125000000004,0.29791500000000004,0.20838874999999998,192,7151.0,324.91523534,942.5,1186.0,9633.0,135,239.5,11641.0,2529.0,19.096116815227553,72.87483927738366,43.888268,7.87696782291016
50.44075258999999,0.04795750603079796,0.10481582581996918,21824,0,0.08041749999999998,0.10582750000000002,0.14841125,0.17826250000000002,0.22000750000000002,0.2421725,0.17800125,224,7151.0,323.59075258999997,948.5,1186.0,9697.0,130,237.0,11549.0,2529.0,19.096116815227553,72.87537826655412,44.977364,5.463389003574207
49.685370170000056,0.004586292430758476,0.07531537115573883,21824,0,0.08018375,0.10141375,0.1379475,0.15910875000000002,0.1850275,0.18673250000000002,0.15220625000000002,224,7151.0,322.83537017000003,953.5,1186.0,9634.0,164,248.5,11413.0,2529.0,19.096116815227553,72.8759172557246,44.377014,5.308356009843806
48.738578630000006,0.009503000415861607,0.06627633422613144,21824,0,0.07673250000000001,0.10049250000000001,0.14197625,0.1612675,0.18416125,0.187695,0.15989250000000002,224,7151.5,321.88857863,959.5,1186.0,9634.0,164,247.5,11325.5,2528.5,19.096116815227553,72.87645624489507,44.617046,4.1215322737988345
48.738578630000006,0.009503000415861607,0.06627633422613144,21824,0,0.07673250000000001,0.10049250000000001,0.14197625,0.1612675,0.18416125,0.187695,0.15989250000000002,224,7151.5,321.88857863,959.5,1186.0,9634.0,164,247.5,11325.5,2528.5,19.096116815227553,72.87699523406555,44.617046,4.1215322737988345
48.755668730000025,0.012689291499555111,0.05465052276849747,21824,0,0.08811750000000002,0.11433874999999999,0.15877875000000002,0.180765,0.201665,0.20684875,0.18005000000000002,224,7152.0,321.90566873,965.5,1185.5,9565.0,160,246.5,11273.0,2528.0,19.096116815227553,72.87753422323601,45.350758,3.4049111311230718
48.49419020000005,0.021724652498960495,0.06263057142496109,21824,0,0.0963125,0.12153,0.16557125,0.18788749999999999,0.21299500000000002,0.222455,0.19018374999999998,160,7152.0,321.6441902,971.0,1185.5,9565.0,160,246.5,11236.5,2528.0,19.096116815227553,72.87807321240649,44.369026,4.125164015918017
48.42412079000002,0.025233745574951172,0.07196264714002609,21824,0,0.09897999999999998,0.12355124999999997,0.1683625,0.19106375,0.220695,0.23212125,0.19947875,160,7152.5,321.57412079,976.5,1185.5,9565.0,160,246.5,11232.0,2528.0,19.096116815227553,72.87861220157696,45.80908,2.6150425734472833
48.193404439999995,0.02545366808772087,0.06293951719999313,21824,0,0.09006999999999998,0.11462750000000002,0.1629175,0.18680125,0.211895,0.22296375000000002,0.1969075,160,7152.5,321.34340444,982.0,1185.5,9582.0,158,245.5,11242.0,2528.0,19.096116815227553,72.87915119074744,45.936165,2.2572395840429635
47.24148587000002,0.02528359554708004,0.06946549564599991,21824,0,0.08290624999999999,0.10740875,0.15006125,0.17111250000000003,0.19666000000000003,0.2068625,0.1836525,192,7152.5,320.39148587,988.0,1185.5,9598.0,155,244.0,11143.5,2527.5,19.096116815227553,72.8796901799179,45.80908,1.4324076534472852
45.51538577000002,0.0021135311108082533,0.09357444196939468,21824,0,0.06345,0.08441875000000001,0.11920624999999999,0.13452375000000003,0.16229875,0.16298625,0.13884125,192,7152.5,318.66538577,994.0,1185.5,9669.0,79,223.0,11030.0,2527.5,19.096116815227553,72.88022916908837,44.29631,1.2190753451953356
44.02342004000002,-0.09290289133787155,0.22786223888397217,21824,0,0.03447875,0.05135000000000001,0.07858875000000001,0.08249375,0.1311825,0.10888,0.08573875,224,7153.0,317.17342004,999.0,1185.5,9669.0,79,222.5,10895.0,2527.5,19.096116815227553,72.88076815825885,38.79198,5.231439296591816
43.996075880000035,-0.007646243553608656,0.1873626410961151,21824,0,0.04776124999999999,0.06299624999999998,0.091005,0.09983249999999999,0.1458675,0.14365375,0.11743250000000002,192,7153.0,317.14607588,1005.0,1185.5,9661.0,128,233.5,10891.0,2527.5,19.096116815227553,72.88130714742931,41.90084,2.095235120722691
44.90014217000004,0.04556712508201599,0.17146989703178406,21824,0,0.05774375000000001,0.07266249999999999,0.10289875000000001,0.11600250000000001,0.1640175,0.17967875,0.15234375,160,7153.0,318.05014217,1010.5,1185.5,9673.0,117,230.5,10983.0,2527.0,19.096116815227553,72.88184613659979,44.688408,0.21173427205081907
45.25903427000003,0.06743470579385757,0.16271518170833588,21824,0,0.064,0.0802525,0.10899,0.12700250000000002,0.17636500000000002,0.20187125,0.1718275,160,7153.5,318.40903427,1016.5,1185.5,9685.0,105,227.5,11014.5,2527.0,19.096116815227553,72.88238512577026,46.037395,-0.7783612072948927
44.937740390000044,0.05096359923481941,0.1951349377632141,21824,0,0.05983374999999999,0.07564625,0.10212874999999999,0.11717125,0.17398624999999998,0.1926725,0.16058,160,7154.0,318.08774039,1022.0,1185.5,9685.0,105,227.5,10989.0,2526.5,19.096116815227553,72.88292411494074,45.1091,-0.1713599517968305
44.00120291000002,0.026597023010253906,0.22139669954776764,21824,0,0.06068625,0.07688375,0.10339375,0.11612625000000001,0.1821675,0.1921225,0.1619,160,7154.0,317.15120291,1027.5,1185.5,9685.0,105,227.0,10887.5,2526.5,19.096116815227553,72.8834631041112,43.83602,0.16518148666017396
43.38425030000002,-0.014732344076037407,0.281541645526886,21824,0,0.053714999999999985,0.06901875000000002,0.10041,0.11282624999999999,0.2012525,0.19540875,0.15761,160,7154.0,316.5342503,1033.5,1185.0,9665.0,111,229.0,10821.0,2526.5,19.096116815227553,72.88400209328168,41.77523,1.6090198922851755
43.321016929999985,-0.0041010091081261635,0.2995830178260803,21824,0,0.05289000000000002,0.06896374999999999,0.09654625,0.10886625,0.201995,0.20034500000000002,0.16276625,192,7154.5,316.47101692999996,1039.5,1185.0,9665.0,111,229.0,10801.0,2526.0,19.096116815227553,72.88454108245215,42.34633,0.9746881946484223
44.45238155000004,-0.0296599380671978,0.2996402978897095,21824,0,0.04817375,0.06233625000000001,0.090565,0.09942000000000001,0.18449125,0.1738625,0.13635250000000002,192,7154.5,317.60238155,1045.0,1185.0,9638.0,113,229.5,10890.0,2526.0,19.096116815227553,72.88508007162262,42.124603,2.327778278515666
45.64868855000003,0.06275969743728638,0.18608690798282623,21824,0,0.06295499999999998,0.07919375000000001,0.10918250000000002,0.126535,0.184395,0.20909,0.1774925,160,7154.5,318.79868855,1050.5,1184.5,9645.0,112,230.0,11038.0,2526.0,19.096116815227553,72.88561906079309,45.067333,0.5813553285644844
45.88111391000001,0.08563373237848282,0.22394244372844696,21824,0,0.06932125,0.08473499999999998,0.10885250000000002,0.12055374999999999,0.19012875,0.22574125,0.198255,128,7154.5,319.03111391,1056.5,1184.5,9664.0,109,229.0,11073.5,2526.0,19.096116815227553,72.88615804996356,45.347786,0.5333279602929792
45.88111391000001,0.08563373237848282,0.22394244372844696,21824,0,0.06932125,0.08473499999999998,0.10885250000000002,0.12055374999999999,0.19012875,0.22574125,0.198255,128,7154.5,319.03111391,1056.5,1184.5,9664.0,109,229.0,11073.5,2526.0,19.096116815227553,72.88669703913403,45.347786,0.5333279602929792
45.83497064000005,0.01730085164308548,0.2307146042585373,21824,0,0.06456375,0.07819000000000001,0.10405375,0.11374749999999997,0.181975,0.1883825,0.161515,128,7155.0,318.98497064000003,1062.0,1184.5,9652.0,92,225.5,11056.5,2525.5,19.096116815227553,72.8872360283045,43.507412,2.327558683212942
45.52563982999999,0.025766734033823013,0.21860256791114807,21824,0,0.059338749999999996,0.07370750000000001,0.10007999999999997,0.11117625,0.17338125,0.1825525,0.1563725,160,7155.5,318.67563982999997,1068.0,1184.5,9640.0,74,221.5,11017.5,2525.5,19.096116815227553,72.88777501747498,43.83602,1.689618406660145
46.30153037000002,0.05942579731345177,0.19266363978385925,21824,0,0.05987500000000001,0.07465624999999998,0.10300874999999998,0.11667625000000001,0.17236375,0.19414375,0.16331625000000002,160,7155.5,319.45153037,1074.0,1184.5,9640.0,74,221.5,11100.5,2525.5,19.096116815227553,72.88831400664544,44.557896,1.7436347095996325
47.60037797000001,0.10647716373205185,0.17758844792842865,21824,0,0.06556749999999997,0.08003249999999998,0.1073125,0.12458250000000001,0.17838625,0.22090125000000002,0.19000499999999998,160,7155.5,320.75037797,1079.0,1184.5,9640.0,74,222.0,11214.0,2525.5,19.096116815227553,72.88885299581592,45.754383,1.8459948828418078
